,Parameter,66_10A,66_21A,68_9,68_10,68_11,68_15,68_16,68_14A,68_17,68_19,68_21,68_20A,68_1,58_10,58_4,58_15,58_3,58_8,58_7,58_18,,
Concentration Factor,metadata,0.1,0.2,0.1,0.0714,0.1,0.1,0.125,0.0714,0.1,0.1,0.0714,0.111,0.1,0.1,0.0714,0.0714,0.025,0.04,0.0714,0.0714,,
squares counted,metadata,7,7,7,6,8,10,8,5,7,11,5,5,14,5,6,7,8,6,6,8,,
Actinoptychus,diatom,0,1,1,3,5,1,1,2,1,5,2,1,3,2,2,4,2,0,0,3,,
Asteromphalus_sarcophagus,diatom,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,,
Asteromphalus_circular_60um,diatom,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,,
Bacteriastrum,diatom,15,3,2,0,1,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,,
Cerataulina,diatom,0,0,1,3,7,6,8,3,15,6,1,0,18,4,0,30,12,0,7,0,,
Chaetoceros socialis,diatom,0,10,10,2,9,3,4,2,9,2,2,20,5,1,0,4,0,0,0,1,,
Chaetoceros_affinis-atlanticus,diatom,8,26,18,8,11,12,9,2,15,16,12,17,6,0,6,2,2,0,3,9,,
Chaetoceros_decipien,diatom,0,17,0,2,11,1,3,0,0,6,1,18,2,0,0,0,0,0,0,0,,
Chaetoceros_didymus,diatom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Chaetoceros_concavicornus,diatom,1,2,11,14,15,10,0,0,17,2,0,0,14,0,21,6,14,0,6,6,,
Centric_large,diatom,11,0,1,11,13,6,5,11,3,8,4,5,3,9,12,5,7,2,9,5,,
Centric_medium,diatom,30,17,45,27,27,28,23,16,13,28,3,15,7,17,44,35,63,21,25,15,,
Centric_small,diatom,23,11,38,29,34,19,27,12,6,51,11,7,12,11,15,27,20,16,28,16,,
Corethron,diatom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Cylindrotheca,diatom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Dactyosolen,diatom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,
Delphineis,diatom,2,0,0,0,6,6,8,1,4,4,4,3,2,2,6,5,2,0,7,5,,
Detonula,diatom,24,15,10,16,5,0,2,11,0,0,0,0,0,0,0,7,12,2,0,0,,
Ditylum,diatom,24,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,,
Eucampia,diatom,0,0,0,0,0,0,0,0,7,0,0,3,0,1,0,0,1,0,0,2,,
Fragilariopsis_doliolus,diatom,8,11,10,3,8,5,3,0,2,2,1,5,2,2,0,6,2,6,2,5,,
Fragilariopsis_small_rounded,diatom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Fragilariopsis_large_rounded,diatom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Fragilariopsis_pennate,diatom,0,0,0,0,4,0,1,0,0,3,2,0,1,0,0,0,0,0,0,0,,
Guinardia,diatom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Hemidiscus,diatom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Rhizosolenia_large,diatom,3,5,0,0,1,1,2,27,0,0,0,1,0,3,3,2,1,0,1,0,,
Rhizosolenia_medium,diatom,3,9,26,21,3,15,3,2,1,12,6,2,1,0,1,0,0,2,2,0,,
Rhizosolenia_small,diatom,13,12,21,0,2,15,9,6,2,13,4,1,6,3,20,3,16,7,8,2,,
Skeletonema,diatom,64,29,20,8,2,3,7,149,3,14,0,2,0,10,45,12,26,23,49,4,,
Thalassiosira_aestivalis,diatom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,,
Thalassiosira_rotula,diatom,9,5,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Thalassionema,diatom,8,0,3,4,0,5,3,0,0,0,0,0,0,0,0,8,4,0,0,3,,
Thalassiothrix,diatom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Leptocylindrus,diatom,6,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,,
Lioloma_pacificum,diatom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Neodelpheis,diatom,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,,
Nitzschia_bicapitata,diatom,1,0,0,0,4,2,5,3,2,2,2,1,2,5,5,6,2,0,0,2,,
Nitzschia_medium,diatom,5,3,2,16,20,10,18,2,3,19,11,6,12,3,3,4,5,1,0,10,,
Nitzschia_small,diatom,6,10,4,4,4,6,14,2,1,5,0,0,4,3,5,32,18,8,5,7,,
Nitzschia_sicula,diatom,2,3,2,0,6,2,5,1,2,0,6,2,2,7,1,5,4,4,6,13,,
Odontella,diatom,1,0,2,0,0,0,2,0,0,1,0,1,0,0,2,0,0,0,0,0,,
Planktoniella,diatom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Pleurosigma,diatom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,,
Pseudo-nitzschia_large,diatom,6,51,84,72,80,57,39,18,32,17,153,26,49,278,11,6,7,265,102,162,,
Pseudo-nitzschia_small,diatom,0,12,0,11,23,23,24,11,7,32,36,2,3,0,0,0,0,0,0,4,,
Manguinea fusifomis,diatom,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,,
Proboscia,diatom,0,5,2,1,0,0,0,18,1,0,3,4,0,0,0,0,0,0,0,0,,
Stephanopyxis,diatom,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,1,0,0,0,0,,
diatom_spore,diatom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
all diatoms,diatom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Coccolithus,coccolithophore ,20,23,8,21,14,12,15,13,21,26,14,20,16,7,7,20,6,2,8,5,,
Gephyrocapsa,coccolithophore ,0,0,0,0,0,0,0,6,0,0,0,1,3,0,0,12,6,1,0,3,,
Emeliania,coccolithophore ,55,87,82,80,83,105,158,74,115,81,139,116,65,29,33,72,32,37,28,33,,
Helicosphaera,coccolithophore ,38,16,28,20,22,17,23,10,14,49,15,15,10,6,5,4,1,3,4,2,,
Rabdosphaera,coccolithophore ,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,,
Umbilicoshaera,coccolithophore ,0,0,0,0,0,0,0,1,6,0,0,3,0,4,2,1,1,2,5,6,,
Discosphaera,coccolithophore ,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,,
Reticulofeistra,coccolithophore ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,,
all coccolithophores,coccolithophore ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Dictyocha,silica_flagellate ,13,8,1,2,9,15,7,0,8,11,10,0,9,2,3,10,7,3,6,7,,
Radiolarian_Phaeodoria,radiolarian,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,,
Radiolarian_other,radiolarian,10,4,0,2,1,2,0,0,0,0,0,1,1,0,0,0,1,1,2,2,,
Foraminifera,Foraminifera,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Dinoflagellate_small,Dinoflagellate,0,0,0,1,0,2,0,86,83,0,21,161,81,80,161,93,105,89,89,69,,
Dinoflagellate_medium,Dinoflagellate,0,2,0,0,0,2,1,8,28,1,8,17,12,2,7,8,19,0,0,2,,
Dinoflagellate_large,Dinoflagellate,0,1,0,0,0,0,0,5,6,2,5,6,3,0,0,2,4,0,2,1,,
Chochlodinium,Dinoflagellate,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,,
dinoflagellate_silica,Dinoflagellate,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,
Akashiwo,Dinoflagellate,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Protoperidinium,Dinoflagellate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
all dinoflagellates,Dinoflagellate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Protist,protist,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
Tintinnid lorica,tintinnid ,0,0,0,0,1,1,2,0,0,4,1,0,0,0,0,0,0,0,0,0,,
Agglutinated_Tintinnid,tintinnid ,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,,
Cilliate,cilliate,0,0,0,0,1,0,3,0,0,3,3,1,1,0,4,1,0,0,0,0,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
